date,store_id,sales,promo,day_of_week,month,quarter,is_weekend,is_holiday,lag_1,lag_7,rolling_mean_7,rolling_std_7,growth_rate,temp,rain_prob
2024-04-12,2,116.1,0,4,4,2,0,0,221.2,172.2,180.85714285714286,61.91211128534963,-0.3599779492833518,15.66116260882442,0.0
2024-04-13,1,97.8,0,5,4,2,1,0,181.4,126.2,177.92857142857142,47.18321432761559,-0.15762273901808788,10.250720878181763,1.0
2024-04-13,2,200.0,0,5,4,2,1,0,116.1,175.7,184.32857142857145,62.25505907918147,1.0449897750511248,10.250720878181763,1.0
2024-04-13,3,163.7,0,5,4,2,1,0,98.3,189.3,197.15714285714284,56.42224316534692,-0.1815000000000001,10.250720878181763,1.0
2024-04-14,1,194.4,0,6,4,2,1,0,97.8,155.4,183.5,46.375316710508784,0.18753817959682362,12.1816851753197,1.0
2024-04-14,2,297.6,1,6,4,2,1,0,200.0,82.8,215.0142857142857,56.54677793860673,0.5308641975308643,12.1816851753197,1.0
2024-04-14,3,214.7,0,6,4,2,1,0,163.7,244.6,192.8857142857143,53.276055552547355,-0.27856182795698936,12.1816851753197,1.0
2024-04-15,2,298.9,1,0,4,2,0,0,297.6,244.1,222.84285714285716,64.4813372778734,0.3921751280857009,20.0,0.0
2024-04-15,3,308.1,1,0,4,2,0,0,214.7,252.9,200.77142857142857,66.16564350894195,0.030779524924724244,20.0,0.0
2024-04-15,1,338.3,1,0,4,2,0,0,194.4,196.6,203.74285714285716,75.08554803562082,0.09802012333657895,20.0,0.0
2024-04-16,1,344.1,0,1,4,2,0,0,338.3,219.0,221.61428571428573,92.2484584978963,0.017144546260715376,27.8183148246803,0.0
2024-04-16,2,319.4,1,1,4,2,0,0,298.9,240.1,234.17142857142858,74.24528524392908,-0.07178145887823317,27.8183148246803,0.0
2024-04-16,3,289.3,0,1,4,2,0,0,308.1,241.8,207.55714285714288,73.14255161766552,-0.0942391984971821,27.8183148246803,0.0
2024-04-17,1,203.0,0,2,4,2,0,0,344.1,240.1,216.31428571428572,92.07497721189742,-0.2983062564811615,29.749279121818237,0.0
2024-04-17,2,218.2,0,2,4,2,0,0,319.4,186.0,238.77142857142857,71.71779682165644,0.07487684729064026,29.749279121818237,0.0
2024-04-17,3,250.8,0,2,4,2,0,0,289.3,208.6,213.58571428571426,74.95937629968714,0.1494042163153071,29.749279121818237,0.0
2024-04-18,3,155.3,0,3,4,2,0,0,250.8,170.2,211.45714285714286,76.5905097938132,-0.3807814992025518,24.33883739117558,0.0
2024-04-18,1,200.5,1,3,4,2,0,0,203.0,155.2,222.78571428571428,88.58968014713355,0.29104958145524784,24.33883739117558,0.0
2024-04-18,2,196.7,1,3,4,2,0,0,218.2,221.2,235.27142857142857,73.29865197227295,-0.018952618453865422,24.33883739117558,0.0
2024-04-19,2,159.6,0,4,4,2,0,0,196.7,116.1,241.4857142857143,62.57018535403351,-0.18861209964412806,15.66116260882442,0.0
2024-04-19,3,142.3,0,4,4,2,0,0,155.3,98.3,217.7428571428571,66.9555040591102,-0.10839598997493727,15.66116260882442,0.0
2024-04-19,1,214.1,1,4,4,2,0,0,200.5,181.4,227.45714285714286,86.8894864591963,0.504567814476458,15.66116260882442,0.0
2024-04-20,1,136.8,0,5,4,2,1,0,214.1,97.8,233.02857142857144,77.98413758121401,-0.3610462400747314,10.250720878181763,1.0
2024-04-20,2,171.0,0,5,4,2,1,0,159.6,200.0,237.34285714285716,66.60480105675218,0.25,10.250720878181763,1.0
2024-04-20,3,150.8,0,5,4,2,1,0,142.3,163.7,215.90000000000003,68.84182352804628,-0.1181286549707602,10.250720878181763,1.0
2024-04-21,1,223.7,0,6,4,2,1,0,136.8,194.4,237.21428571428572,76.33409960106142,0.48342175066312976,12.1816851753197,1.0
2024-04-21,2,175.3,0,6,4,2,1,0,171.0,297.6,219.87142857142857,64.15974112285978,-0.21636119803307996,12.1816851753197,1.0
2024-04-21,3,228.3,0,6,4,2,1,0,150.8,214.7,217.84285714285716,68.99405426418657,0.3023388476896749,12.1816851753197,1.0
2024-04-22,3,258.8,0,0,4,2,0,0,228.3,308.1,210.8,60.2010520395339,0.1335961454226895,20.0,0.0
2024-04-22,1,198.5,0,0,4,2,0,0,223.7,338.3,217.24285714285716,62.516447359684406,-0.23299845440494593,20.0,0.0
2024-04-22,2,232.3,0,0,4,2,0,0,175.3,298.9,210.35714285714283,54.73289252186042,0.1702770780856424,20.0,0.0
2024-04-23,3,261.9,0,1,4,2,0,0,258.8,289.3,206.8857142857143,54.90402014945201,0.12742143779595327,27.8183148246803,0.0
2024-04-23,2,217.1,1,1,4,2,0,0,232.3,319.4,195.74285714285716,27.791536909813384,-0.17105765559373798,27.8183148246803,0.0
2024-04-23,1,274.5,0,1,4,2,0,0,198.5,344.1,207.29999999999998,40.709253657286965,0.2643942883463841,27.8183148246803,0.0
2024-04-24,1,298.2,0,2,4,2,0,0,274.5,203.0,220.9,53.06137955236368,0.08633879781420761,29.749279121818237,0.0
2024-04-24,2,248.8,0,2,4,2,0,0,217.1,218.2,200.1142857142857,33.6927009193103,-0.16566063044936274,29.749279121818237,0.0
2024-04-24,3,269.8,1,2,4,2,0,0,261.9,250.8,209.6,57.82859730848284,0.08440514469453375,29.749279121818237,0.0
2024-04-25,3,161.6,1,3,4,2,0,0,269.8,155.3,210.5,56.883975482262734,-0.40103780578206083,24.33883739117558,0.0
2024-04-25,1,141.4,0,3,4,2,0,0,298.2,200.5,212.45714285714283,60.9619787830321,-0.12499999999999989,24.33883739117558,0.0
2024-04-25,2,153.9,0,3,4,2,0,0,248.8,196.7,194.0,38.02104680305364,0.08840169731258829,24.33883739117558,0.0
2024-04-26,2,193.6,0,4,4,2,0,0,153.9,159.6,198.85714285714286,34.941038772139954,0.2579597141000649,15.66116260882442,0.0
2024-04-26,3,185.7,0,4,4,2,0,0,161.6,142.3,216.7,50.182068510574545,-0.04080578512396693,15.66116260882442,0.0
2024-04-26,1,95.2,0,4,4,2,0,0,141.4,214.1,195.47142857142856,75.30506212036731,-0.4873451803984922,15.66116260882442,0.0
2024-04-27,3,195.7,1,5,4,2,1,0,185.7,150.8,223.1142857142857,42.660732474233136,1.0556722689075628,10.250720878181763,1.0
2024-04-27,1,125.2,0,5,4,2,1,0,95.2,136.8,193.81428571428572,76.92163606709164,-0.3602452733776188,10.250720878181763,1.0
2024-04-27,2,165.2,0,5,4,2,1,0,193.6,171.0,198.02857142857144,35.77064505455618,0.31948881789137373,10.250720878181763,1.0
2024-04-28,1,191.6,0,6,4,2,1,0,125.2,223.7,189.22857142857143,75.79157196517552,0.15980629539951585,12.1816851753197,1.0
2024-04-28,2,216.4,0,6,4,2,1,0,165.2,175.3,203.9,34.77748313684204,0.12943632567849694,12.1816851753197,1.0
2024-04-28,3,206.7,0,6,4,2,1,0,195.7,228.3,220.02857142857144,43.00293456210142,-0.044824399260628534,12.1816851753197,1.0
2024-04-29,1,230.6,0,0,4,2,0,0,191.6,198.5,193.81428571428572,77.40005229480207,0.11562651185292694,20.0,0.0
2024-04-29,2,269.1,0,0,4,2,0,0,216.4,232.3,209.15714285714287,41.848650202957856,0.16695576756287966,20.0,0.0
2024-04-29,3,205.5,0,0,4,2,0,0,206.7,258.8,212.41428571428574,39.57593665227347,-0.2363433667781495,20.0,0.0
2024-04-30,2,298.0,1,1,4,2,0,0,269.1,217.1,220.71428571428572,53.85605594457105,0.45012165450121655,27.8183148246803,0.0
2024-04-30,3,294.4,0,1,4,2,0,0,205.5,261.9,217.05714285714285,47.468335310424095,-0.012080536912751794,27.8183148246803,0.0
2024-04-30,1,276.2,0,1,4,2,0,0,230.6,274.5,194.05714285714288,77.69750869328344,-0.06182065217391297,27.8183148246803,0.0
2024-05-01,1,250.8,1,2,5,2,0,0,276.2,298.2,187.28571428571428,68.64700596946255,-0.09196234612599563,29.749279121818237,0.0
2024-05-01,2,214.4,0,2,5,2,0,0,298.0,248.8,215.8,52.416377847640995,-0.14513556618819778,29.749279121818237,0.0
2024-05-01,3,299.76,1,2,5,2,0,0,294.4,269.8,221.33714285714285,53.92770151300893,0.39813432835820883,29.749279121818237,0.0
2024-05-02,1,260.6,0,3,5,2,0,0,250.8,141.4,204.31428571428572,70.13575950900339,-0.13063784360821984,24.33883739117558,0.0
2024-05-02,2,213.7,1,3,5,2,0,0,214.4,153.9,224.34285714285713,44.99406839213582,-0.17996930161166547,24.33883739117558,0.0
2024-05-02,3,147.5,0,3,5,2,0,0,299.76,161.6,219.32285714285715,56.72180348398829,-0.30978006551240056,24.33883739117558,0.0
2024-05-03,1,96.1,0,4,5,2,0,0,260.6,95.2,204.44285714285715,69.90283392306917,-0.3484745762711865,15.66116260882442,0.0
2024-05-03,2,156.3,0,4,5,2,0,0,213.7,193.6,219.01428571428573,51.04368810380083,0.6264308012486994,15.66116260882442,0.0
2024-05-03,3,178.8,1,4,5,2,0,0,147.5,185.7,218.33714285714285,57.458654617700425,0.14395393474088292,15.66116260882442,0.0
2024-05-04,3,129.4,0,5,5,2,1,0,178.8,195.7,208.8657142857143,66.55624359821371,-0.2762863534675616,10.250720878181763,1.0
2024-05-04,1,280.4,0,5,5,2,1,0,96.1,125.2,226.6142857142857,65.02241737973726,1.1669242658423489,10.250720878181763,1.0
2024-05-04,2,137.4,0,5,5,2,1,0,156.3,165.2,215.04285714285714,56.696938692868244,-0.5099857346647645,10.250720878181763,1.0
2024-05-05,1,229.8,0,6,5,2,1,0,280.4,191.6,232.07142857142858,63.170634377209204,0.6724890829694323,12.1816851753197,1.0
2024-05-05,2,257.3,0,6,5,2,1,0,137.4,216.4,220.88571428571433,58.923832998525306,0.11966927763272417,12.1816851753197,1.0
2024-05-05,3,213.0,0,6,5,2,1,0,129.4,206.7,209.76571428571427,66.56467202581834,-0.1721725612125924,12.1816851753197,1.0
2024-05-06,1,248.6,0,0,5,2,0,0,229.8,230.6,234.64285714285714,63.466417816638966,0.1671361502347417,20.0,0.0
2024-05-06,2,236.7,0,0,5,2,0,0,257.3,269.1,216.25714285714284,55.68904312169071,-0.0478680611423975,20.0,0.0
2024-05-06,3,258.6,0,0,5,2,0,0,213.0,205.5,217.35142857142858,68.9793726241334,0.09252217997465162,20.0,0.0
2024-05-07,1,184.6,0,1,5,2,0,0,248.6,276.2,221.55714285714288,62.91072661962761,-0.2861562258313999,27.8183148246803,0.0
2024-05-07,2,216.6,0,1,5,2,0,0,236.7,298.0,204.62857142857143,42.777085543770376,0.17334777898158182,27.8183148246803,0.0
2024-05-07,3,357.3,1,1,5,2,0,0,258.6,294.4,226.33714285714288,83.29950174206435,0.6495844875346262,27.8183148246803,0.0
2024-05-08,1,189.6,0,2,5,2,0,0,184.6,250.8,212.8142857142857,62.42009368174718,-0.46935348446683467,29.749279121818237,0.0
2024-05-08,2,224.2,0,2,5,2,0,0,216.6,214.4,206.0285714285714,43.30726322014644,0.18248945147679319,29.749279121818237,0.0
2024-05-08,3,183.7,0,2,5,2,0,0,357.3,299.76,209.7571428571429,77.60538763820585,-0.1806422836752899,29.749279121818237,0.0
2024-05-09,2,189.3,0,3,5,2,0,0,224.2,213.7,202.54285714285717,43.56806388257563,0.030484485574306053,24.33883739117558,0.0
2024-05-09,1,202.9,1,3,5,2,0,0,189.6,260.6,204.57142857142858,58.76055123084176,0.0718436344426836,24.33883739117558,0.0
2024-05-09,3,198.8,0,3,5,2,0,0,183.7,147.5,217.08571428571432,73.03392884067486,-0.020206998521439146,24.33883739117558,0.0
2024-05-10,2,238.7,1,4,5,2,0,0,189.3,156.3,214.3142857142857,39.97505174361586,0.20070422535211252,15.66116260882442,0.0
2024-05-10,1,175.6,0,4,5,2,0,0,202.9,96.1,215.9285714285714,38.48639215297245,-0.26434855467113527,15.66116260882442,0.0
2024-05-10,3,207.3,0,4,5,2,0,0,198.8,178.8,221.15714285714287,71.31813367213269,0.18052391799544432,15.66116260882442,0.0
2024-05-11,2,152.2,0,5,5,2,1,0,238.7,137.4,216.42857142857142,35.35325134909638,-0.26579835986493017,10.250720878181763,1.0
2024-05-11,1,134.1,0,5,5,2,1,0,175.6,280.4,195.02857142857144,37.34723168168846,-0.1189224704336399,10.250720878181763,1.0
2024-05-11,3,125.7,0,5,5,2,1,0,207.3,129.4,220.62857142857143,72.12072550674351,-0.06263982102908272,10.250720878181763,1.0
2024-05-12,2,238.5,0,6,5,2,1,0,152.2,257.3,213.7428571428571,32.31433413326343,0.8973747016706444,12.1816851753197,1.0
2024-05-12,1,189.1,0,6,5,2,1,0,134.1,229.8,189.21428571428572,34.05473185777216,-0.2071278825995807,12.1816851753197,1.0
2024-05-12,3,284.7,1,6,5,2,1,0,125.7,213.0,230.87142857142857,75.85175705030858,0.5055526176626124,12.1816851753197,1.0
2024-05-13,2,252.6,0,0,5,2,0,0,238.5,236.7,216.0142857142857,34.66994032162106,-0.1127502634351949,20.0,0.0
2024-05-13,1,218.5,0,0,5,2,0,0,189.1,248.6,184.91428571428568,26.330934188480594,-0.13499604117181307,20.0,0.0
2024-05-13,3,329.2,0,0,5,2,0,0,284.7,258.6,240.95714285714286,84.36875126773047,0.5066361556064072,20.0,0.0
2024-05-14,2,254.3,0,1,5,2,0,0,252.6,216.6,221.4,37.581999237223556,-0.22752126366950176,27.8183148246803,0.0
2024-05-14,1,267.8,1,1,5,2,0,0,218.5,184.6,196.79999999999998,40.90835285529513,0.053086905230043335,27.8183148246803,0.0
2024-05-14,3,291.8,0,1,5,2,0,0,329.2,357.3,231.59999999999997,72.04739181029842,0.08961911874533235,27.8183148246803,0.0
